commit_id,seed,status
e854200c56b73f258d74064feabf9b648a547ea4,2,1
436b44adc3b3efafb0771c5482251dfa81e9e32a,2,0
f3b95cca31d962b103808227e47b3d63d71e6db0,2,0
137b0b3711e5708885fb6e757bcaa7dd35fe1a8c,2,1
445a171b99ca27962df68a7934e7f92d100a9436,2,0
5a2f4dc094c5457c9a916da5d12d44bf54fd2109,2,0
f4b9652764f848cafef0d45c91c99aaeaf8f38b9,2,0
9344688c817c56b75003cbb9a0d859761ebdba15,2,0
51733055bc66a38fc4437930a300c5b85d6c795a,2,0
dcb902b2b17d34a8ba8d77cedad47d5937fbff99,2,1
256d3f0d805c0ebf6700a29ff3a6c96298810a9e,2,1
c6b3f71ea704e2b9e71acdae7d7131355d6b1355,2,1
54487663d51d25e7bc3aefe0516cfaae3db92818,2,0
5f9c18d912191a957f0302a8426e7d3d100134eb,2,-1
b23b029b6de78d60dd6f6190322b188a244e4b74,2,0
ff18e0b9934d697b0e21ac65e2e6f142f53fb5ab,2,1
b7471a49ddbbd1ea186ef74a386386f431808b15,2,0
752ca3a5bfd5b6ffee0e0be25c0be3b0a7fb1389,2,0
5b825c66bd579728fd8ff9955b7522a74b5ab1ab,2,0
5a827bdbf4ddd951110d1d1ef4aec76341885afc,2,0
4d4db9bf342d5015605ad539fed4bfe3d3e6c321,2,0
5a889aa3bc67fa2922644d12ba2ee1439a642aa7,2,0
3fa841b028ec8a1256df970a9d15052a755d5a4f,2,0
07d73089219c3cc7ef0813cbbbea85d964498089,2,0
d70aac7fb3aa74d96eca27e66a42af3233e96e86,2,0
3f70e463c56cc4eb287d4938a2b4d409d4436881,2,-1
c297903abadf6f67a316afd3bdd6195f643f0ad6,2,-1
fafa6adcf8cbbf73faf9a74dd25df5e7690c2643,2,-1
58a4d0632809b618e9e373d99caf001315f5cdbc,2,0
15d88a9c3ddd3a3cd8a9172b2cb3c8b9c5e05bf2,2,0
75c7851510a552c5a1fc79ca761ab7dd938df00c,2,1
d43d9f435eb77e4fd6075d035650592e257e46a3,2,0
e66e202b20a6f57354f005b075c11a5ac1a8d672,2,0
b0acc0dae04881b58a6322b85d5e961730b67f40,2,0
2449afb6506a9a9cc748cb07c02eb5042fe1d422,2,0
efb55eeb407d93f4e1e8a788a76d5cf35403be66,2,1
377c83813708e5521d40840fe48f1978f10c2a67,2,1
fa5b1ad1659529e4dbf98f8945081b2cf874e1f6,2,0
30bb14228daf2e82790e1a8cca414f727a7da9ca,2,0
8c21684fca817dd1330b7f3ae9d7777ff9b4eae9,2,0
44849c3057676914c55e5797adcfd4755b9e01a2,2,-1
a2970721fa0c62a6d11f806198e386a41d72de7f,2,-1
f1ad272fc07042001086e1a8291adeab35ca074b,2,0
515f2bc98d78be464c9bd463c70d6d259520119c,2,0
2e16163038fbdc1eb15175f2ac98ce66f657920d,2,0
b2512d2c9c5851a17b98bd8aefe3424039b82628,2,0
a1b1bed3abc343886809e06ce78a7bed8b3d8ac2,2,0
2fc968ba67b416c76661edbc149d7a2907f5e539,2,0
8a92701368f746c1fa3b49eecb78236c5335b85c,2,1
d8633d7dbd4c830585d2b1a8789d4a4150e0b70e,2,-1
d5c2d036ac879363cd20610cbf7b067449d4f7f8,2,-1
50cf0ff9445b85f155feb3d6f1fa976ca97074f5,2,-1
cbb5e358c92f3a72a47a60eed500207c848dc487,2,0
7f3b1e7c2bd77f0d552643126bb664c0506f7083,2,0
f92b381e00706323dafac79fa1ce36a72ae3369b,2,0
7f2b061699ee61c732a8bc22666b4c987fefdd64,2,-1
19b84d45294fa1f3ba3c22d4bb4b80d37ce2e00f,2,0
f622b8f86992abd14ca6ab41d047d9fc26f67ed0,2,0
6e1cae7675f4d89534ae650cd4e8f8e6b82bfad0,2,0
dabcf16df6cd9f57d10a4f3b1dbc01b379511b09,2,0
e77ec206c07b9bbcb9349e2112dc33b87f0cc0bd,2,0
708e63e5faa2c2ded918bbf24cf4c1c73a57db5a,2,0
863719598fc0b9df11782df34ad24d0b97f6575c,2,0
886a9635503120c2b8fa5887af33183803b41553,2,0
cb6c252c9818261d822e0ec80b6fd17e700bbe78,2,0
0b76555934fcb21c6223c798540400a3a1d49a29,2,0
50f2397183613c0e9b272506a62ae58e987d0d5c,2,-1
36eedabeaa6995bed85ebf86708091aed7eb5de5,2,-1
57e5ba2afb7b2c7c110499a307a0a7a96bb281f3,2,0
c09eb086b98afeb49fbde2f65a2eabce24668b6d,2,0
982966d61ae2484d423997fb3cee94e5eb72e6fc,2,0
2d6f280f0f1076017e01b49e334ba6127728c7af,2,0
0687022317eafd2c364ec6bb81cf329ddae1c148,2,0
2257ea50503e413d43e48b9a9fada5a2cb8208e1,2,1
27fea734e1502d23a77e3fce4a1af53c47fafde2,2,-1
e45df5f4d4b0eaed2ad65e14343a48976bcc4b87,2,-1
a74181e4b96eabec20fd18b37e12ebf477929eb0,2,-1
c45690b02fff7a865f237b5a9eb36ec42d8a648e,2,-1
5373f2cd5104d7d18718c7a59a626fd1fd2c083c,2,-1
3a6225ae28a721a5c74c9bb3f1061dfd65b63043,2,1
11b9c92c5e21a4d7fda102992ec7635f933ccdfb,2,0
dc33554f351cf661df5addb8c1a168bdaba6abfa,2,0
2a94508e93b9c55de5605a1ee2f30ad88d6533d8,2,0
815e19e5e3d34fc16ba06034af2636923c86d930,2,0
c7f8e4947538a34e6b6721ab8cac2111477bc776,2,0
39fe247dd20a63b8167ba7484985d41b995bdcae,2,-1
f06d41f967ca029538fb491d6561bb376fb5a5af,2,-1
723a370ccab1f633d92af60a7b60ce7ac0943313,2,0
232d286fca829d4daa698b3cc569ab14ab39650c,2,-1
2fe85b9284e7daacb5ba5a72a75b06852dfb2a02,2,1
67fb3ca47d50c85d67892e71f3c779e465f54ac7,2,0
20f7a874337f063ee0376e9d9734a24f0803bafc,2,0
87e0634c01ad4e5f33f81de22a37ebc704c85150,2,0
54e894f77e0f3aba1500c77e41e79e3afb68f678,2,-1
40197c19ee426df84c4d41f3255b2512ecc1fe90,2,-1
0067f91d4edb39f697709ce0ba51cef39497aa4d,2,0
92c442ba12dbf092d203b0d032130f2212107a31,2,0
fce171f5590a81e91d7a358ba30360a2b216c89a,2,-1
4fcdec3dc77881700a7a6f937be6ce7eadbaf734,2,0
42a5b8b9d787e74d32d5fd8605537d4260cd3e15,2,-1
dfac8de2e6f94d5a091cad18f8252564d5fa7a16,2,-1
26e8eec7e0ec921c8f3d3b2d1672f3d4efb67b64,2,0
8b0d130abe83fd281b5ac619f9226390c489a777,2,0
1a8c4922fc586956898cbaa986d0ea93ccedf633,2,1
cdfd9adcf3198e11b3cec9db93abd784de4a2664,2,0
403799109c4a146908d93c54bc60576ae584fa60,2,0
dbfe39dce70949f609f8173194fab9ea52ca2c5b,2,0
4b7c3259e7ac0c0fb4a647cc08b34c277ed63c3d,2,1
e1c2e12e1babbd5ad409eec780124a98a06c4d8d,2,-1
066d217bf84861072f6455ea6851fa85d401b674,2,-1
4612c8ab909213a90ebdb2a2f653f93ec2112ae7,2,-1
373f9ac40f4d61ef3d444f0aebcc6edaba6efd67,2,1
820f6fba24b5b35e5ef41b12bdbbd7eeefc9784c,2,1
1735d7f55094c3775c7d94e4f8568336dbe1a738,2,-1
e386a58bb8b132c87d144e5c42190073589affe5,2,1
14dcdd19782de16dc02ed7df2c0613c6ac109979,2,0
01f2a3702440f6bab8b0f9c80568d598788b66a8,2,-1
d932bd547e4aef01729e3528fa91fab84feea956,2,-1
49c8420cc3a1e01822865a16875a49c9f643c442,2,0
8ba833433e36483b8c90a239ee94826c168fd93e,2,1
9e53b887d55746cb2250f4bfe682679e64a69e62,2,-1
977e3ebb204875095bc5993e94c02d3273b1096a,2,-1
7fe3749c050a81c69624cfd3ad447635ea70161b,2,1
afa3ee764dafead3aad29167d882dfba86accf4f,2,1
22fd679e70c1f85debeb3a3e57aae973e85c7e61,2,1
900cf4fb42a6a66a4358ebdb275d08f0b5064b6f,2,1
41971631859dda7c3db55593ca8249897a15dfdf,2,0
dbe24997a59a77a185510af743368272c8197866,2,-1
65c882db77a019467230c6e4ae52907bf7f57928,2,0
a869f1a8bcac3f0cd7b2fa7ffa7199f7a23654dc,2,-1
1f258787fe0e66e7595620558e21b5552cb174ca,2,-1
1925969770cd85812d4ac4bd85743a89b8fe9b3e,2,0
6b5f56c47d9e4cc32b22b90aae9898744b9dffef,2,1
9e7380b96bfd8f5347e5c773f0729faed2b96407,2,1
72a845d44e9744d79d09e862f0b2151df4395081,2,-1
cb63b1218a3a5f2ffcbd12f535ce6b8b9c64776e,2,-1
af6876bb394fb3bf0aaa329f70ddaa2cda5881e9,2,-1
376f612f7723e9674f29c77e2949b0f613a08d53,2,0
01d38a5311f96a316d74d4a0318bd44ae8e64ebb,2,-1
c809d2fb9a1772e210549f13231ef1324d878cab,2,0
5472c9f1fdcc6c4977bd30c92b611d4e79a622a3,2,0
0bd693016d5eea296e2c7f6153c605801ae565a6,2,-1
bf03f0f10b77b8f506cacac85b4731091a7c39e7,2,-1
9ac342840c0a7931273ddaf6ca72abb6b2ef3bc2,2,1
4d3f6a8c74e1210465efe691ab01830016c60a78,2,0
bde4e7e8487d85a626aee985eb0ab9f32266229a,2,-1
e33b67a7e68b0f593ac1687518a5076e075ef448,2,-1
6728bd919aae1995ef632f45fcb299db36a394b9,2,-1
e4569e6fa65a074e416e0ad1452f522b7701a919,2,0
58f2365d1caceb36f38df5123176378359cfd9d9,2,-1
455b6f8532fa673acc06b57b61279d5a2c4b6887,2,-1
1ef03f2bad07fafd6b958f7dd6bb62ec6b273566,2,0
7bdffbf2558a84d7bd0297699f47c459fdf1de0b,2,1
419f0f20c94272611682aaf5b558e81307c03fae,2,0
590b7bd1adda24b20f618dac061e7b09681d7e89,2,0
d881b412986231772c5177dccce5e6d6d72a628e,2,1
2da11fa88db079ce4b89fdfb1f9bc58462ad82ab,2,-1
2568681b3115ebe35493b4a96ec9ab49fc55b278,2,-1
3287c3afcc81d75d08782615de2072c38e663d91,2,-1
8fd0a757b4a304f77b12cd91745813ee7690dc6a,2,0
0951b801ccb86dbd758e4e436a819576d9e8a830,2,1
2685e19775d0b4533d460852bb667d3e919fe87e,2,1
4b78cb4e6899d9aba943155124fd0a5aa2a3f7ed,2,1
cb884592797a55a05504baf905c265ccc88a7437,2,1
d66e6511a2ada6ea90d66578de05906830d2497d,2,-1
652d5fab302e2383eee8cf10297f9e835c1d8e93,2,-1
afb4505aeb91158abc1a18bbf831b6711227aa4a,2,1
68cbd50d661a655840a108e29d45513e4363b8b6,2,0
f1d775b92da69aba9bef09b75e4ec94338fdf8ff,2,0
a7586e1ea2396dd113d5fc602512005a803b35ff,2,1
59edb1210429865a2c99af31a9dd70948ed5f46a,2,1
d699cc748b52b125ed3c63d2375e1a046a3a211f,2,1
0c86453c146d65d0152647e050e41c3f8c81a780,2,0
f3ad39cdf6c4562e90e87b92e894b5754e66848c,2,0
9b5dac54d2ce4091fe78010481674725d58c7067,2,0
6f63513c4ae8ce3c2389783f35ab591156c387a9,2,0
16acd311bfef8922b4fc0df0ccafaf19a2cbceb8,2,0
133ceb42dfce6491ede98cbf3df14658bf4583a3,2,0
3405f118fb307b0bf38d96c06e3314fd47b1f6fb,2,1
080659ec55e8cb6fcd32639e5caef148fbca450e,2,1
39c6621d3377e69118cbfa468c6c85a31efd63d4,2,1
ae1af956306d7f230e6b2093698a469a5aa2e066,2,1
d846a35d1dacc83fe87391fd62af7ca18934c0bf,2,0
6671933df6f31cecf5799ca1b14b334d8898fe5f,2,0
cd8a68583d8332c6cee81ca43ebdc07c3b7934d6,2,0
f8978a3402fe92428545775086d3f040145bf72b,2,0
ba30dca179991f843aa6f523f132069ebcea7932,2,1
a041e4e477c957343aa25ce06798c8e538cb0b22,2,0
d2a1c2df5ecbaf7fb720a7f74cfb336a63247c7f,2,1
c7c8bd647790194ca4aea787c2b20f62d65170ba,2,1
7cdb9c4027fb37d8f260b628cd698b9886e36d1e,2,1
af149ab2a34fc782f7ad9ed53392a790d51e1861,2,1
7c514d87dfea9a72ce1c40c55a825083864ffe20,2,0
5a0bfccb3746666d617770d67c89abd0719b358f,2,0
c9731160d7326c222c1aa2c0035511313ca2fd87,2,0
759a09f64338ef204f12bc60a8aa68056930db53,2,0
